price,delivery_time,number_of_transit_nodes,label
669568.0,24.0,7.0,0
765388.0,36.0,5.0,1
626791.0,25.0,5.0,0
596606.0,32.0,5.0,1
674256.0,37.0,3.0,1
776905.0,27.0,3.0,1
610535.0,13.0,9.0,0
540830.0,33.0,4.0,1
623979.0,28.0,4.0,1
621665.0,24.0,2.0,0
720591.0,10.0,6.0,0
541077.0,10.0,4.0,0
647803.0,15.0,-1.0,0
587809.0,31.0,3.0,1
517965.0,32.0,4.0,1
641595.0,-1.0,3.0,0
469324.0,38.0,3.0,1
599616.0,9.0,3.0,0
531122.0,35.0,4.0,1
695128.0,27.0,3.0,1
531760.0,26.0,2.0,1
491724.0,17.0,6.0,0
620965.0,6.0,5.0,0
653463.0,12.0,3.0,0
660663.0,34.0,2.0,1
640943.0,4.0,6.0,0
673940.0,3.0,2.0,0
712693.0,45.0,1.0,1
656793.0,42.0,0.0,1
566263.0,44.0,2.0,1
558989.0,39.0,2.0,1
536245.0,12.0,7.0,0
889064.0,40.0,2.0,1
641669.0,36.0,6.0,1
650028.0,16.0,0.0,0
714499.0,22.0,3.0,0
769180.0,23.0,3.0,0
614161.0,35.0,4.0,1
769682.0,29.0,5.0,1
611321.0,17.0,1.0,0
864820.0,31.0,4.0,1
627891.0,33.0,3.0,1
764774.0,12.0,5.0,0
700838.0,25.0,-2.0,0
629567.0,29.0,3.0,1
446325.0,36.0,2.0,1
701023.0,24.0,3.0,0
671294.0,35.0,2.0,1
657073.0,35.0,2.0,1
598806.0,16.0,5.0,0
513555.0,40.0,2.0,1
603149.0,42.0,4.0,1
669375.0,13.0,5.0,0
779468.0,17.0,4.0,0
829516.0,17.0,1.0,0
566503.0,46.0,2.0,1
675304.0,27.0,1.0,1
607580.0,35.0,5.0,1
716741.0,10.0,2.0,0
505839.0,37.0,1.0,1
703875.0,3.0,4.0,0
637182.0,18.0,2.0,0
709925.0,24.0,7.0,0
543040.0,38.0,1.0,1
598449.0,23.0,-2.0,0
633634.0,29.0,1.0,1
599385.0,35.0,3.0,1
671089.0,36.0,3.0,1
557189.0,26.0,2.0,1
623239.0,22.0,3.0,0
595512.0,34.0,1.0,1
627543.0,23.0,5.0,0
879280.0,36.0,4.0,1
690852.0,42.0,3.0,1
469483.0,34.0,4.0,1
675366.0,28.0,-0.0,1
681332.0,27.0,2.0,1
1008088.0,25.0,0.0,0
636910.0,32.0,4.0,1
588086.0,29.0,2.0,1
560460.0,38.0,3.0,1
655481.0,30.0,6.0,1
559577.0,24.0,6.0,0
772354.0,20.0,3.0,0
670635.0,22.0,7.0,0
708289.0,27.0,3.0,1
572121.0,32.0,2.0,1
587727.0,23.0,3.0,0
560014.0,27.0,3.0,1
604237.0,19.0,3.0,0
556573.0,11.0,2.0,0
580312.0,30.0,3.0,1
776372.0,8.0,6.0,0
574170.0,31.0,4.0,1
502847.0,23.0,3.0,0
375937.0,14.0,5.0,0
514305.0,26.0,5.0,1
680861.0,36.0,2.0,1
563840.0,43.0,1.0,1
636512.0,21.0,2.0,0
534310.0,28.0,8.0,1
808660.0,9.0,5.0,0
732122.0,26.0,-1.0,1
621830.0,23.0,1.0,0
661313.0,33.0,5.0,1
749453.0,26.0,4.0,1
598987.0,22.0,4.0,0
627520.0,16.0,8.0,0
607541.0,26.0,3.0,1
921303.0,19.0,4.0,0
711666.0,27.0,2.0,1
574326.0,39.0,1.0,1
659906.0,29.0,4.0,1
618013.0,26.0,5.0,1
601975.0,32.0,1.0,1
644858.0,28.0,4.0,1
547966.0,20.0,-0.0,0
628484.0,33.0,2.0,1
617879.0,43.0,2.0,1
597915.0,20.0,-1.0,0
610573.0,38.0,2.0,1
764178.0,37.0,1.0,1
561990.0,29.0,4.0,1
860366.0,17.0,3.0,0
821084.0,22.0,4.0,0
618715.0,28.0,6.0,1
594639.0,11.0,3.0,0
580523.0,1.0,-2.0,0
736144.0,6.0,2.0,0
810521.0,16.0,1.0,0
535691.0,16.0,5.0,0
555092.0,32.0,3.0,1
648103.0,28.0,4.0,1
710320.0,36.0,6.0,1
686710.0,35.0,5.0,1
519850.0,37.0,4.0,1
501433.0,32.0,4.0,1
670268.0,44.0,3.0,1
623983.0,26.0,4.0,1
330295.0,29.0,3.0,1
682620.0,20.0,-1.0,0
640041.0,24.0,1.0,0
606451.0,25.0,3.0,0
788096.0,6.0,3.0,0
609190.0,21.0,-0.0,0
526467.0,35.0,5.0,1
596800.0,21.0,1.0,0
829642.0,25.0,2.0,0
568416.0,27.0,4.0,1
568254.0,16.0,6.0,0
668094.0,26.0,6.0,1
640700.0,36.0,2.0,1
687215.0,31.0,5.0,1
667514.0,23.0,5.0,0
530760.0,9.0,5.0,0
595820.0,34.0,1.0,1
622541.0,26.0,7.0,1
721487.0,35.0,0.0,1
679431.0,28.0,-0.0,1
477708.0,22.0,8.0,0
504237.0,18.0,-1.0,0
627512.0,33.0,2.0,1
890111.0,15.0,4.0,0
730346.0,19.0,4.0,0
613798.0,29.0,5.0,1
716967.0,30.0,5.0,1
718754.0,26.0,4.0,1
693684.0,25.0,1.0,0
556829.0,35.0,3.0,1
793587.0,21.0,5.0,0
588045.0,25.0,2.0,0
546417.0,15.0,2.0,0
582662.0,41.0,6.0,1
468938.0,21.0,5.0,0
790174.0,35.0,3.0,1
612443.0,30.0,4.0,1
618941.0,33.0,4.0,1
545131.0,24.0,2.0,0
606803.0,33.0,5.0,1
497253.0,22.0,6.0,0
635181.0,14.0,5.0,0
609215.0,36.0,2.0,1
741152.0,10.0,2.0,0
565703.0,27.0,10.0,1
576370.0,27.0,4.0,1
521631.0,12.0,3.0,0
654904.0,10.0,8.0,0
748434.0,23.0,3.0,0
456603.0,20.0,6.0,0
521573.0,25.0,4.0,0
673845.0,22.0,8.0,0
811707.0,37.0,-2.0,1
736395.0,10.0,-0.0,0
745132.0,31.0,4.0,1
713550.0,25.0,5.0,0
644874.0,42.0,2.0,1
651268.0,23.0,6.0,0
655910.0,32.0,5.0,1
681841.0,12.0,5.0,0
688466.0,27.0,5.0,1
644978.0,32.0,4.0,1
636967.0,21.0,2.0,0
648712.0,29.0,2.0,1
623766.0,31.0,1.0,1
694188.0,18.0,1.0,0
667472.0,15.0,0.0,0
539727.0,17.0,6.0,0
657174.0,23.0,2.0,0
644816.0,32.0,1.0,1
642917.0,21.0,3.0,0
814745.0,13.0,3.0,0
637430.0,32.0,-0.0,1
642053.0,37.0,7.0,1
626296.0,12.0,4.0,0
492869.0,19.0,1.0,0
665743.0,31.0,1.0,1
708986.0,32.0,-1.0,1
769691.0,32.0,3.0,1
375522.0,34.0,-0.0,1
705435.0,29.0,5.0,1
785605.0,11.0,-2.0,0
797713.0,22.0,2.0,0
714767.0,28.0,3.0,1
548876.0,28.0,-1.0,1
725666.0,29.0,2.0,1
583850.0,15.0,4.0,0
595797.0,22.0,3.0,0
710161.0,25.0,4.0,0
762826.0,27.0,1.0,1
532614.0,41.0,3.0,1
849109.0,18.0,4.0,0
614630.0,29.0,4.0,1
573132.0,32.0,3.0,1
583222.0,24.0,3.0,0
781448.0,23.0,4.0,0
758484.0,29.0,1.0,1
774994.0,37.0,0.0,1
632353.0,29.0,1.0,1
685927.0,27.0,4.0,1
601019.0,18.0,3.0,0
552882.0,29.0,1.0,1
720150.0,26.0,3.0,1
674554.0,25.0,3.0,0
620589.0,6.0,2.0,0
753883.0,36.0,0.0,1
707094.0,45.0,1.0,1
628869.0,35.0,-0.0,1
626281.0,30.0,-0.0,1
699498.0,34.0,3.0,1
601108.0,27.0,4.0,1
618012.0,31.0,-0.0,1
748099.0,20.0,4.0,0
706170.0,25.0,4.0,0
604722.0,33.0,2.0,1
558895.0,24.0,4.0,0
618657.0,47.0,1.0,1
540709.0,28.0,2.0,1
624933.0,12.0,3.0,0
587861.0,33.0,3.0,1
686925.0,11.0,3.0,0
729012.0,37.0,-0.0,1
426248.0,16.0,2.0,0
683463.0,17.0,4.0,0
635669.0,3.0,3.0,0
619515.0,29.0,2.0,1
641640.0,31.0,1.0,1
680842.0,19.0,6.0,0
528593.0,34.0,3.0,1
633519.0,22.0,5.0,0
618431.0,26.0,5.0,1
750990.0,37.0,5.0,1
635727.0,5.0,4.0,0
488492.0,26.0,1.0,1
702623.0,13.0,3.0,0
634675.0,28.0,1.0,1
654320.0,25.0,5.0,0
669838.0,27.0,3.0,1
